competition,match_date,home_team,away_team,predicted_result,pred_home_goals,pred_away_goals,prob_home,prob_draw,prob_away
United States/MLS,,Seattle Sounders,Minnesota United,H,3,0,0.839055,0.119423,0.041522
United States/MLS,,Seattle Sounders,Nashville SC,A,1,2,0.52443,0.284387,0.191183
United States/MLS,,Seattle Sounders,New England Revolution,H,2,1,0.615378,0.242416,0.142206
United States/MLS,,Seattle Sounders,New York City,H,2,1,0.745021,0.218401,0.036577
United States/MLS,,Seattle Sounders,New York Red Bulls,D,3,3,0.749255,0.250745,0.0
United States/MLS,,Seattle Sounders,Portland Timbers,H,2,1,0.759207,0.240793,0.0
United States/MLS,,Seattle Sounders,Real Salt Lake,H,2,1,0.703607,0.229868,0.066525
United States/MLS,,Seattle Sounders,San Jose Earthquakes,H,2,1,0.411154,0.175781,0.413065
United States/MLS,,Seattle Sounders,Sporting Kansas City,D,4,4,0.821655,0.158365,0.01998
United States/MLS,,Seattle Sounders,Vancouver Whitecaps,A,1,2,0.384708,0.297584,0.317708
United States/MLS,,Sporting Kansas City,Austin FC,A,1,2,0.289811,0.289038,0.42115
United States/MLS,,Sporting Kansas City,FC Dallas,H,3,2,0.233685,0.232139,0.534175
United States/MLS,,Sporting Kansas City,Houston Dynamo,H,3,2,0.324156,0.27238,0.403464
United States/MLS,,Sporting Kansas City,Los Angeles FC,A,1,2,0.177075,0.18595,0.636975
United States/MLS,,Sporting Kansas City,Los Angeles Galaxy,A,1,2,0.309457,0.311647,0.378896
United States/MLS,,Sporting Kansas City,Minnesota United,A,2,3,0.254823,0.258317,0.48686
United States/MLS,,Sporting Kansas City,Portland Timbers,A,1,2,0.281811,0.231923,0.486265
United States/MLS,,Sporting Kansas City,Real Salt Lake,A,1,2,0.213546,0.226298,0.560156
United States/MLS,,Sporting Kansas City,St. Louis City,D,1,1,0.46342,0.293798,0.242782
United States/MLS,,Sporting Kansas City,Vancouver Whitecaps,A,1,3,0.150021,0.146142,0.703837
United States/MLS,,St. Louis City,Austin FC,H,3,2,0.464527,0.29012,0.245353
United States/MLS,,St. Louis City,Colorado Rapids,A,1,2,0.395929,0.377849,0.226222
United States/MLS,,St. Louis City,FC Dallas,A,1,2,0.191414,0.272488,0.536098
United States/MLS,,St. Louis City,Houston Dynamo,A,2,3,0.372816,0.225541,0.401643
United States/MLS,,St. Louis City,Los Angeles FC,A,1,2,0.127969,0.21137,0.660661
United States/MLS,,St. Louis City,Los Angeles Galaxy,D,2,2,0.452979,0.254315,0.292706
United States/MLS,,St. Louis City,Minnesota United,H,3,2,0.220194,0.17405,0.605755
United States/MLS,,St. Louis City,Nashville SC,H,2,1,0.39506,0.208666,0.396275
United States/MLS,,St. Louis City,New York City,H,2,1,0.483513,0.265349,0.251139
United States/MLS,,St. Louis City,New York Red Bulls,D,2,2,0.389237,0.412519,0.198243
United States/MLS,,St. Louis City,Orlando City,H,3,2,0.266626,0.355998,0.377377
United States/MLS,,St. Louis City,Philadelphia Union,A,1,2,0.380379,0.321166,0.298455
United States/MLS,,St. Louis City,Portland Timbers,H,2,1,0.429062,0.356322,0.214616
United States/MLS,,St. Louis City,Real Salt Lake,H,3,2,0.284947,0.318462,0.396591
United States/MLS,,St. Louis City,San Diego FC,A,1,2,0.21554,0.277248,0.507213
United States/MLS,,St. Louis City,Sporting Kansas City,H,2,1,0.503646,0.328522,0.167832
United States/MLS,,St. Louis City,Vancouver Whitecaps,H,3,2,0.193887,0.331226,0.474887
United States/MLS,,Toronto FC,CF Montreal,H,3,2,0.741345,0.130998,0.127657
United States/MLS,,Toronto FC,Charlotte,H,3,2,0.503303,0.226298,0.270399
United States/MLS,,Toronto FC,Chicago Fire,A,2,3,0.346242,0.259075,0.394683
United States/MLS,,Toronto FC,DC United,H,3,2,0.367261,0.316623,0.316116
United States/MLS,,Toronto FC,Houston Dynamo,H,3,2,0.29122,0.304507,0.404273
United States/MLS,,Toronto FC,Nashville SC,D,1,1,0.254636,0.267945,0.477419
United States/MLS,,Toronto FC,New England Revolution,A,2,3,0.331632,0.246959,0.421409
United States/MLS,,Toronto FC,New York City,D,2,2,0.344652,0.313702,0.341646
United States/MLS,,Toronto FC,Orlando City,H,3,2,0.637716,0.164207,0.198077
United States/MLS,,Toronto FC,Vancouver Whitecaps,H,4,3,0.192422,0.271731,0.535847
United States/MLS,,Vancouver Whitecaps,Austin FC,H,4,1,0.86262,0.13738,0.0
United States/MLS,,Vancouver Whitecaps,FC Dallas,H,2,1,0.656098,0.186166,0.157737
United States/MLS,,Vancouver Whitecaps,Houston Dynamo,H,4,1,0.763663,0.159447,0.07689
United States/MLS,,Vancouver Whitecaps,Los Angeles FC,D,2,2,0.508744,0.2753,0.215956
United States/MLS,,Vancouver Whitecaps,Los Angeles Galaxy,H,2,1,0.75137,0.192981,0.055649
United States/MLS,,Vancouver Whitecaps,San Diego FC,H,3,1,0.758967,0.230841,0.010192
United States/MLS,,Vancouver Whitecaps,Seattle Sounders,A,1,2,0.532409,0.183245,0.284346
United States/MLS,,Vancouver Whitecaps,St. Louis City,H,3,0,0.836983,0.163017,0.0
