competition,position,team,P,W,D,L,GF,GA,GD,Pts,PlayedReal,PlayedPred,win_league_pct,top4_pct,bottom3_pct,most_likely_position,most_likely_position_pct,position_odds_json,sim_runs
France/Ligue 1,3,Lille,34,19,7,8,54,37,17,63,33,1,0.0,98.0,0.0,3,72.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":72.0,""4"":26.0,""5"":2.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
France/Ligue 1,4,Lyon,34,19,6,9,55,38,17,62,33,1,0.0,91.5,0.0,4,66.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":25.5,""4"":66.0,""5"":8.5,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
France/Ligue 1,5,Rennes,34,17,8,9,60,50,10,60,33,1,0.0,10.5,0.0,6,53.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":2.5,""4"":8.0,""5"":36.0,""6"":53.5,""7"":0.0,""8"":0.0,""9"":0.0}",200
France/Ligue 1,6,Marseille,34,18,5,11,63,46,17,58,33,1,0.0,0.0,0.0,5,53.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":53.5,""6"":42.0,""7"":4.5,""8"":0.0,""9"":0.0}",200
France/Ligue 1,7,Monaco,34,16,6,12,58,52,7,55,33,1,0.0,0.0,0.0,7,95.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":4.5,""7"":95.5,""8"":0.0,""9"":0.0}",200
France/Ligue 1,8,Strasbourg,34,14,8,12,56,47,9,50,32,2,0.0,0.0,0.0,8,93.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":93.5,""9"":6.5}",200
France/Ligue 1,9,Lorient,34,11,12,10,50,51,-1,47,33,1,0.0,0.0,0.0,9,62.5,"{""1"":0.0,""10"":31.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":6.5,""9"":62.5}",200
France/Ligue 1,10,Toulouse,34,12,8,13,48,47,1,46,33,1,0.0,0.0,0.0,10,69.0,"{""1"":0.0,""10"":69.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":31.0}",200
France/Ligue 1,11,Paris FC,34,10,11,13,46,51,-4,42,33,1,0.0,0.0,0.0,11,62.0,"{""1"":0.0,""10"":0.0,""11"":62.0,""12"":38.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
France/Ligue 1,12,Brest,34,11,8,15,46,56,-10,42,32,2,0.0,0.0,0.0,12,62.0,"{""1"":0.0,""10"":0.0,""11"":38.0,""12"":62.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
France/Ligue 1,13,Angers,34,9,8,17,30,49,-19,36,33,1,0.0,0.0,0.0,13,86.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":86.5,""14"":13.5,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
France/Ligue 1,14,Le Havre,34,6,14,13,32,46,-14,33,33,1,0.0,0.0,15.5,15,43.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":13.5,""14"":27.5,""15"":43.5,""16"":15.5,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
France/Ligue 1,15,Nice,34,8,10,16,40,63,-23,33,33,1,0.0,0.0,29.5,14,41.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":41.5,""15"":29.0,""16"":29.5,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
France/Ligue 1,16,Auxerre,34,7,10,17,34,46,-12,32,33,1,0.0,0.0,55.0,16,55.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":17.5,""15"":27.5,""16"":55.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
France/Ligue 1,17,Nantes,34,5,8,20,30,53,-23,24,33,1,0.0,0.0,100.0,17,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":100.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
France/Ligue 1,18,Metz,34,3,7,24,35,79,-44,17,33,1,0.0,0.0,100.0,18,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":100.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
France/Ligue 2,1,Troyes,34,20,7,7,60,33,27,67,34,0,100.0,100.0,0.0,1,100.0,"{""1"":100.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
France/Ligue 2,2,Le Mans,34,16,14,4,50,31,19,62,34,0,0.0,100.0,0.0,2,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":100.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
France/Ligue 2,3,St Etienne,34,18,6,10,59,38,21,60,34,0,0.0,100.0,0.0,3,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":100.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
France/Ligue 2,4,Rodez,34,15,13,6,45,39,6,58,34,0,0.0,64.5,0.0,4,64.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":64.5,""5"":35.5,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
France/Ligue 2,5,Reims,34,14,14,6,53,35,18,56,34,0,0.0,0.0,0.0,5,64.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":64.5,""6"":35.5,""7"":0.0,""8"":0.0,""9"":0.0}",200
France/Ligue 2,6,Red Star,34,15,10,8,47,39,8,56,33,1,0.0,35.5,0.0,6,64.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":35.5,""5"":0.0,""6"":64.5,""7"":0.0,""8"":0.0,""9"":0.0}",200
France/Ligue 2,7,Annecy,34,15,7,12,49,39,10,52,34,0,0.0,0.0,0.0,7,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":100.0,""8"":0.0,""9"":0.0}",200
France/Ligue 2,8,Montpellier,34,14,9,11,41,31,10,51,34,0,0.0,0.0,0.0,8,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":100.0,""9"":0.0}",200
France/Ligue 2,9,Pau FC,34,12,9,13,48,62,-14,45,34,0,0.0,0.0,0.0,9,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":100.0}",200
France/Ligue 2,10,Dunkerque,34,11,10,13,53,45,8,43,34,0,0.0,0.0,0.0,10,100.0,"{""1"":0.0,""10"":100.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
France/Ligue 2,11,Guingamp,34,10,10,14,42,49,-7,40,34,0,0.0,0.0,0.0,11,100.0,"{""1"":0.0,""10"":0.0,""11"":100.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
France/Ligue 2,12,Grenoble,34,8,15,11,33,39,-6,39,34,0,0.0,0.0,0.0,12,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":100.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
France/Ligue 2,13,Clermont,34,9,10,15,38,44,-6,37,34,0,0.0,0.0,0.0,13,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":100.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
France/Ligue 2,14,Nancy,34,9,10,15,35,52,-17,37,34,0,0.0,0.0,0.0,14,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":100.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
France/Ligue 2,15,Boulogne,34,9,9,16,34,49,-15,36,34,0,0.0,0.0,0.0,15,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":100.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
France/Ligue 2,16,Laval,34,6,14,14,30,48,-18,32,34,0,0.0,0.0,100.0,16,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":100.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
France/Ligue 2,17,Bastia,34,5,13,15,25,41,-16,29,33,1,0.0,0.0,100.0,17,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":100.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
France/Ligue 2,18,Amiens,34,6,6,22,37,65,-28,24,34,0,0.0,0.0,100.0,18,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":100.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Germany/Bundesliga,1,Bayern Munich,34,28,5,1,120,37,83,88,33,1,100.0,100.0,0.0,1,100.0,"{""1"":100.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Germany/Bundesliga,2,Dortmund,34,22,7,5,70,35,34,72,33,1,0.0,100.0,0.0,2,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":100.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Germany/Bundesliga,3,RB Leipzig,34,20,5,8,67,45,22,67,33,1,0.0,100.0,0.0,3,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":100.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Germany/Bundesliga,4,Stuttgart,34,19,7,8,73,51,22,63,33,1,0.0,66.5,0.0,4,66.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":66.5,""5"":21.5,""6"":12.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Germany/Bundesliga,5,Hoffenheim,34,18,7,8,68,51,17,63,33,1,0.0,29.5,0.0,5,52.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":29.5,""5"":52.0,""6"":18.5,""7"":0.0,""8"":0.0,""9"":0.0}",200
Germany/Bundesliga,6,Leverkusen,34,18,7,9,71,49,21,60,33,1,0.0,4.0,0.0,6,69.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":4.0,""5"":26.5,""6"":69.5,""7"":0.0,""8"":0.0,""9"":0.0}",200
Germany/Bundesliga,7,Freiburg,34,12,8,13,49,58,-9,45,33,1,0.0,0.0,0.0,8,44.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":44.0,""8"":44.5,""9"":11.5}",200
Germany/Bundesliga,8,Augsburg,34,12,7,14,48,60,-12,45,33,1,0.0,0.0,0.0,9,39.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":32.5,""8"":28.0,""9"":39.5}",200
Germany/Bundesliga,9,Ein Frankfurt,34,11,10,13,63,67,-4,44,33,1,0.0,0.0,0.0,9,49.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":23.5,""8"":27.5,""9"":49.0}",200
Germany/Bundesliga,10,Mainz,34,9,10,14,44,55,-11,38,33,1,0.0,0.0,0.0,10,71.5,"{""1"":0.0,""10"":71.5,""11"":21.0,""12"":6.5,""13"":1.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Germany/Bundesliga,11,Hamburg,34,9,10,15,42,57,-14,38,33,1,0.0,0.0,0.0,11,56.5,"{""1"":0.0,""10"":15.5,""11"":56.5,""12"":25.0,""13"":3.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Germany/Bundesliga,12,Union Berlin,34,9,9,15,43,61,-18,37,33,1,0.0,0.0,0.0,12,43.0,"{""1"":0.0,""10"":9.5,""11"":7.5,""12"":43.0,""13"":40.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Germany/Bundesliga,13,M'gladbach,34,8,11,14,41,56,-15,36,33,1,0.0,0.0,0.0,13,53.5,"{""1"":0.0,""10"":3.5,""11"":15.0,""12"":25.5,""13"":53.5,""14"":2.5,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Germany/Bundesliga,14,FC Koln,34,7,11,16,50,61,-11,33,33,1,0.0,0.0,0.0,14,69.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":2.5,""14"":69.0,""15"":28.5,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Germany/Bundesliga,15,Werder Bremen,34,8,8,18,38,60,-21,33,33,1,0.0,0.0,0.0,15,71.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":28.5,""15"":71.5,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Germany/Bundesliga,16,Wolfsburg,34,6,8,19,43,69,-26,28,33,1,0.0,0.0,100.0,16,67.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":67.5,""17"":18.5,""18"":14.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Germany/Bundesliga,17,Heidenheim,34,6,8,19,43,72,-29,27,33,1,0.0,0.0,100.0,17,58.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":22.5,""17"":58.0,""18"":19.5,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Germany/Bundesliga,18,St Pauli,34,6,8,19,29,58,-29,27,33,1,0.0,0.0,100.0,18,66.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":10.0,""17"":23.5,""18"":66.5,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Germany/Bundesliga 2,1,Schalke 04,34,21,7,6,51,32,19,69,33,1,100.0,100.0,0.0,1,100.0,"{""1"":100.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Germany/Bundesliga 2,2,Hannover,34,17,11,6,60,44,16,61,33,1,0.0,100.0,0.0,2,51.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":51.5,""3"":30.0,""4"":18.5,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Germany/Bundesliga 2,3,Paderborn,34,17,8,8,59,47,12,61,33,1,0.0,100.0,0.0,4,52.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":9.0,""3"":39.0,""4"":52.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Germany/Bundesliga 2,4,Elversberg,34,17,8,8,63,41,22,60,33,1,0.0,100.0,0.0,2,39.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":39.5,""3"":31.0,""4"":29.5,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Germany/Bundesliga 2,5,Darmstadt,34,13,13,7,59,45,14,53,33,1,0.0,0.0,0.0,5,82.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":82.0,""6"":18.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Germany/Bundesliga 2,6,Hertha,34,14,9,10,48,40,8,52,33,1,0.0,0.0,0.0,6,77.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":18.0,""6"":77.5,""7"":4.5,""8"":0.0,""9"":0.0}",200
Germany/Bundesliga 2,7,Kaiserslautern,34,15,4,15,52,49,3,50,33,1,0.0,0.0,0.0,7,95.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":4.5,""7"":95.5,""8"":0.0,""9"":0.0}",200
Germany/Bundesliga 2,8,Nurnberg,34,12,9,13,47,45,2,46,33,1,0.0,0.0,0.0,8,67.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":67.0,""9"":33.0}",200
Germany/Bundesliga 2,9,Karlsruhe,34,12,8,13,54,64,-10,45,33,1,0.0,0.0,0.0,9,37.5,"{""1"":0.0,""10"":15.0,""11"":14.5,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":33.0,""9"":37.5}",200
Germany/Bundesliga 2,10,Holstein Kiel,34,12,8,14,45,47,-3,43,33,1,0.0,0.0,0.0,10,67.0,"{""1"":0.0,""10"":67.0,""11"":21.5,""12"":4.0,""13"":7.5,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Germany/Bundesliga 2,11,Bochum,34,10,11,12,49,48,1,42,33,1,0.0,0.0,0.0,11,32.5,"{""1"":0.0,""10"":13.5,""11"":32.5,""12"":24.5,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":29.5}",200
Germany/Bundesliga 2,12,Magdeburg,34,13,3,18,54,58,-4,41,33,1,0.0,0.0,0.0,12,59.0,"{""1"":0.0,""10"":3.0,""11"":26.0,""12"":59.0,""13"":8.0,""14"":2.5,""15"":1.5,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Germany/Bundesliga 2,13,Dresden,34,10,8,16,53,54,0,39,33,1,0.0,0.0,0.0,13,45.5,"{""1"":0.0,""10"":1.5,""11"":5.5,""12"":7.0,""13"":45.5,""14"":32.5,""15"":8.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Germany/Bundesliga 2,14,Fortuna Dusseldorf,34,11,4,18,35,52,-17,38,33,1,0.0,0.0,38.0,16,38.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":4.0,""13"":17.5,""14"":17.5,""15"":23.0,""16"":38.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Germany/Bundesliga 2,15,Bielefeld,34,9,9,15,49,52,-3,37,33,1,0.0,0.0,36.0,14,31.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":1.0,""13"":13.5,""14"":31.5,""15"":18.0,""16"":23.0,""17"":13.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
